path_id,node_id,x,y
1935,19,486279.7571428572,4190189.7047619047
1935,320,489181.0285714286,4198432.542857143
1936,19,486279.7571428572,4190189.7047619047
1936,299,489138.99090909096,4200365.690909091
1937,19,486279.7571428572,4190189.7047619047
1937,300,488669.9035714286,4200230.564285714
1938,19,486279.7571428572,4190189.7047619047
1938,321,488528.05384615384,4199177.992307692
1939,19,486279.7571428572,4190189.7047619047
1939,322,490757.4307692307,4201231.307692308
1940,19,486279.7571428572,4190189.7047619047
1940,455,486429.4428571429,4190286.214285714
1941,19,486279.7571428572,4190189.7047619047
1941,456,490057.0833333333,4194388.233333333
1942,19,486279.7571428572,4190189.7047619047
1942,549,481899.8352941177,4187183.7647058824
1943,19,486279.7571428572,4190189.7047619047
1943,550,481518.7733333333,4187241.78
1944,19,486279.7571428572,4190189.7047619047
1944,551,481009.84,4187096.36
1945,19,486279.7571428572,4190189.7047619047
1945,553,481694.4,4187220.36
1946,19,486279.7571428572,4190189.7047619047
1946,554,482335.15,4187097.35
1947,19,486279.7571428572,4190189.7047619047
1947,593,479376.1,4189352.228571429
1948,19,486279.7571428572,4190189.7047619047
1948,601,481354.76666666666,4187240.9
1949,19,486279.7571428572,4190189.7047619047
1949,606,479823.42,4187969.28
1950,19,486279.7571428572,4190189.7047619047
1950,607,482218.9,4187125.2
1951,20,485980.14210526313,4189937.2526315786
1951,0,486029.1895221789,4209456.586778299
1952,20,485980.14210526313,4189937.2526315786
1952,12,490174.7194680851,4196658.562446808
1953,20,485980.14210526313,4189937.2526315786
1953,13,490242.93809523806,4194485.771428572
1954,20,485980.14210526313,4189937.2526315786
1954,14,489743.0380281691,4194204.5295774657
1955,20,485980.14210526313,4189937.2526315786
1955,15,489338.9034188035,4193202.930341881
1956,20,485980.14210526313,4189937.2526315786
1956,16,488358.77981651376,4192060.991743119
1957,20,485980.14210526313,4189937.2526315786
1957,17,487540.125203252,4191401.578861789
1958,20,485980.14210526313,4189937.2526315786
1958,18,486767.21692307695,4190663.88
1959,20,485980.14210526313,4189937.2526315786
1959,19,486279.7571428572,4190189.7047619047
1960,20,485980.14210526313,4189937.2526315786
1960,20,485980.14210526313,4189937.2526315786
1961,20,485980.14210526313,4189937.2526315786
1961,21,483713.2898638427,4188043.673676248
1962,20,485980.14210526313,4189937.2526315786
1962,22,482321.1271186441,4186276.805084746
1963,20,485980.14210526313,4189937.2526315786
1963,23,481913.1603550296,4185850.8426035503
1964,20,485980.14210526313,4189937.2526315786
1964,24,489732.6,4193548.4333333336
1965,20,485980.14210526313,4189937.2526315786
1965,25,493166.58379888267,4192885.2335195527
1966,20,485980.14210526313,4189937.2526315786
1966,26,493430.36333333334,4192168.89
1967,20,485980.14210526313,4189937.2526315786
1967,27,492022.46001251566,4191014.815018773
1968,20,485980.14210526313,4189937.2526315786
1968,28,493716.95263157896,4191712.622105264
1969,20,485980.14210526313,4189937.2526315786
1969,31,487935.7288888889,4200016.402222223
1970,20,485980.14210526313,4189937.2526315786
1970,598,489363.2400000001,4193758.54
1971,20,485980.14210526313,4189937.2526315786
1971,235,490009.1433566434,4200674.7727272725
1972,20,485980.14210526313,4189937.2526315786
1972,236,488923.95625,4200303.43125
1973,20,485980.14210526313,4189937.2526315786
1973,240,488380.94,4198359.926666667
1974,20,485980.14210526313,4189937.2526315786
1974,296,488227.30833333335,4199459.058333334
1975,20,485980.14210526313,4189937.2526315786
1975,319,488921.8636363637,4198746.3545454545
1976,20,485980.14210526313,4189937.2526315786
1976,320,489181.0285714286,4198432.542857143
1977,20,485980.14210526313,4189937.2526315786
1977,299,489138.99090909096,4200365.690909091
1978,20,485980.14210526313,4189937.2526315786
1978,300,488669.9035714286,4200230.564285714
1979,20,485980.14210526313,4189937.2526315786
1979,321,488528.05384615384,4199177.992307692
1980,20,485980.14210526313,4189937.2526315786
1980,322,490757.4307692307,4201231.307692308
1981,20,485980.14210526313,4189937.2526315786
1981,455,486429.4428571429,4190286.214285714
1982,20,485980.14210526313,4189937.2526315786
1982,456,490057.0833333333,4194388.233333333
1983,20,485980.14210526313,4189937.2526315786
1983,549,481899.8352941177,4187183.7647058824
1984,20,485980.14210526313,4189937.2526315786
1984,550,481518.7733333333,4187241.78
1985,20,485980.14210526313,4189937.2526315786
1985,551,481009.84,4187096.36
1986,20,485980.14210526313,4189937.2526315786
1986,553,481694.4,4187220.36
1987,20,485980.14210526313,4189937.2526315786
1987,554,482335.15,4187097.35
1988,20,485980.14210526313,4189937.2526315786
1988,593,479376.1,4189352.228571429
1989,20,485980.14210526313,4189937.2526315786
1989,601,481354.76666666666,4187240.9
1990,20,485980.14210526313,4189937.2526315786
1990,606,479823.42,4187969.28
1991,20,485980.14210526313,4189937.2526315786
1991,607,482218.9,4187125.2
1992,21,483713.2898638427,4188043.673676248
1992,0,486029.1895221789,4209456.586778299
1993,21,483713.2898638427,4188043.673676248
1993,12,490174.7194680851,4196658.562446808
1994,21,483713.2898638427,4188043.673676248
1994,13,490242.93809523806,4194485.771428572
1995,21,483713.2898638427,4188043.673676248
1995,14,489743.0380281691,4194204.5295774657
1996,21,483713.2898638427,4188043.673676248
1996,15,489338.9034188035,4193202.930341881
1997,21,483713.2898638427,4188043.673676248
1997,16,488358.77981651376,4192060.991743119
1998,21,483713.2898638427,4188043.673676248
1998,17,487540.125203252,4191401.578861789
1999,21,483713.2898638427,4188043.673676248
1999,18,486767.21692307695,4190663.88
2000,21,483713.2898638427,4188043.673676248
2000,19,486279.7571428572,4190189.7047619047
2001,21,483713.2898638427,4188043.673676248
2001,20,485980.14210526313,4189937.2526315786
2002,21,483713.2898638427,4188043.673676248
2002,21,483713.2898638427,4188043.673676248
2003,21,483713.2898638427,4188043.673676248
2003,22,482321.1271186441,4186276.805084746
2004,21,483713.2898638427,4188043.673676248
2004,23,481913.1603550296,4185850.8426035503
2005,21,483713.2898638427,4188043.673676248
2005,24,489732.6,4193548.4333333336
2006,21,483713.2898638427,4188043.673676248
2006,25,493166.58379888267,4192885.2335195527
2007,21,483713.2898638427,4188043.673676248
2007,26,493430.36333333334,4192168.89
2008,21,483713.2898638427,4188043.673676248
2008,27,492022.46001251566,4191014.815018773
2009,21,483713.2898638427,4188043.673676248
2009,28,493716.95263157896,4191712.622105264
2010,21,483713.2898638427,4188043.673676248
2010,31,487935.7288888889,4200016.402222223
2011,21,483713.2898638427,4188043.673676248
2011,598,489363.2400000001,4193758.54
2012,21,483713.2898638427,4188043.673676248
2012,235,490009.1433566434,4200674.7727272725
2013,21,483713.2898638427,4188043.673676248
2013,236,488923.95625,4200303.43125
2014,21,483713.2898638427,4188043.673676248
2014,240,488380.94,4198359.926666667
2015,21,483713.2898638427,4188043.673676248
2015,292,488774.0333333333,4198931.133333334
2016,21,483713.2898638427,4188043.673676248
2016,296,488227.30833333335,4199459.058333334
2017,21,483713.2898638427,4188043.673676248
2017,319,488921.8636363637,4198746.3545454545
2018,21,483713.2898638427,4188043.673676248
2018,320,489181.0285714286,4198432.542857143
2019,21,483713.2898638427,4188043.673676248
2019,299,489138.99090909096,4200365.690909091
2020,21,483713.2898638427,4188043.673676248
2020,300,488669.9035714286,4200230.564285714
2021,21,483713.2898638427,4188043.673676248
2021,321,488528.05384615384,4199177.992307692
2022,21,483713.2898638427,4188043.673676248
2022,322,490757.4307692307,4201231.307692308
2023,21,483713.2898638427,4188043.673676248
2023,455,486429.4428571429,4190286.214285714
2024,21,483713.2898638427,4188043.673676248
2024,456,490057.0833333333,4194388.233333333
2025,21,483713.2898638427,4188043.673676248
2025,549,481899.8352941177,4187183.7647058824
2026,21,483713.2898638427,4188043.673676248
2026,550,481518.7733333333,4187241.78
2027,21,483713.2898638427,4188043.673676248
2027,551,481009.84,4187096.36
2028,21,483713.2898638427,4188043.673676248
2028,553,481694.4,4187220.36
2029,21,483713.2898638427,4188043.673676248
2029,554,482335.15,4187097.35
2030,21,483713.2898638427,4188043.673676248
2030,593,479376.1,4189352.228571429
2031,21,483713.2898638427,4188043.673676248
2031,601,481354.76666666666,4187240.9
2032,21,483713.2898638427,4188043.673676248
2032,606,479823.42,4187969.28
2033,21,483713.2898638427,4188043.673676248
2033,607,482218.9,4187125.2
2034,22,482321.1271186441,4186276.805084746
2034,0,486029.1895221789,4209456.586778299
2035,22,482321.1271186441,4186276.805084746
2035,12,490174.7194680851,4196658.562446808
2036,22,482321.1271186441,4186276.805084746
2036,13,490242.93809523806,4194485.771428572
2037,22,482321.1271186441,4186276.805084746
2037,14,489743.0380281691,4194204.5295774657
2038,22,482321.1271186441,4186276.805084746
2038,15,489338.9034188035,4193202.930341881
2039,22,482321.1271186441,4186276.805084746
2039,16,488358.77981651376,4192060.991743119
2040,22,482321.1271186441,4186276.805084746
2040,17,487540.125203252,4191401.578861789
2041,22,482321.1271186441,4186276.805084746
2041,18,486767.21692307695,4190663.88
2042,22,482321.1271186441,4186276.805084746
2042,19,486279.7571428572,4190189.7047619047
2043,22,482321.1271186441,4186276.805084746
2043,20,485980.14210526313,4189937.2526315786
2044,22,482321.1271186441,4186276.805084746
2044,21,483713.2898638427,4188043.673676248
2045,22,482321.1271186441,4186276.805084746
2045,22,482321.1271186441,4186276.805084746
2046,22,482321.1271186441,4186276.805084746
2046,23,481913.1603550296,4185850.8426035503
2047,22,482321.1271186441,4186276.805084746
2047,24,489732.6,4193548.4333333336
2048,22,482321.1271186441,4186276.805084746
2048,25,493166.58379888267,4192885.2335195527
2049,22,482321.1271186441,4186276.805084746
2049,26,493430.36333333334,4192168.89
2050,22,482321.1271186441,4186276.805084746
2050,27,492022.46001251566,4191014.815018773
2051,22,482321.1271186441,4186276.805084746
2051,28,493716.95263157896,4191712.622105264
2052,22,482321.1271186441,4186276.805084746
2052,31,487935.7288888889,4200016.402222223
2053,22,482321.1271186441,4186276.805084746
2053,235,490009.1433566434,4200674.7727272725
2054,22,482321.1271186441,4186276.805084746
2054,236,488923.95625,4200303.43125
2055,22,482321.1271186441,4186276.805084746
2055,292,488774.0333333333,4198931.133333334
2056,22,482321.1271186441,4186276.805084746
2056,296,488227.30833333335,4199459.058333334
2057,22,482321.1271186441,4186276.805084746
2057,300,488669.9035714286,4200230.564285714
2058,22,482321.1271186441,4186276.805084746
2058,321,488528.05384615384,4199177.992307692
2059,22,482321.1271186441,4186276.805084746
2059,322,490757.4307692307,4201231.307692308
2060,22,482321.1271186441,4186276.805084746
2060,455,486429.4428571429,4190286.214285714
2061,22,482321.1271186441,4186276.805084746
2061,456,490057.0833333333,4194388.233333333
2062,23,481913.1603550296,4185850.8426035503
2062,0,486029.1895221789,4209456.586778299
2063,23,481913.1603550296,4185850.8426035503
2063,12,490174.7194680851,4196658.562446808
2064,23,481913.1603550296,4185850.8426035503
2064,13,490242.93809523806,4194485.771428572
2065,23,481913.1603550296,4185850.8426035503
2065,14,489743.0380281691,4194204.5295774657
2066,23,481913.1603550296,4185850.8426035503
2066,15,489338.9034188035,4193202.930341881
2067,23,481913.1603550296,4185850.8426035503
2067,16,488358.77981651376,4192060.991743119
2068,23,481913.1603550296,4185850.8426035503
2068,17,487540.125203252,4191401.578861789
2069,23,481913.1603550296,4185850.8426035503
2069,18,486767.21692307695,4190663.88
2070,23,481913.1603550296,4185850.8426035503
2070,19,486279.7571428572,4190189.7047619047
2071,23,481913.1603550296,4185850.8426035503
2071,20,485980.14210526313,4189937.2526315786
2072,23,481913.1603550296,4185850.8426035503
2072,21,483713.2898638427,4188043.673676248
2073,23,481913.1603550296,4185850.8426035503
2073,22,482321.1271186441,4186276.805084746
2074,23,481913.1603550296,4185850.8426035503
2074,23,481913.1603550296,4185850.8426035503
2075,23,481913.1603550296,4185850.8426035503
2075,24,489732.6,4193548.4333333336
2076,23,481913.1603550296,4185850.8426035503
2076,25,493166.58379888267,4192885.2335195527
2077,23,481913.1603550296,4185850.8426035503
2077,26,493430.36333333334,4192168.89
2078,23,481913.1603550296,4185850.8426035503
2078,27,492022.46001251566,4191014.815018773
2079,23,481913.1603550296,4185850.8426035503
2079,28,493716.95263157896,4191712.622105264
2080,23,481913.1603550296,4185850.8426035503
2080,29,493541.8875,4192122.6875
2081,23,481913.1603550296,4185850.8426035503
2081,30,489372.78,4198202.34
2082,23,481913.1603550296,4185850.8426035503
2082,31,487935.7288888889,4200016.402222223
2083,23,481913.1603550296,4185850.8426035503
2083,235,490009.1433566434,4200674.7727272725
2084,23,481913.1603550296,4185850.8426035503
2084,236,488923.95625,4200303.43125
2085,23,481913.1603550296,4185850.8426035503
2085,292,488774.0333333333,4198931.133333334
2086,23,481913.1603550296,4185850.8426035503
2086,296,488227.30833333335,4199459.058333334
2087,23,481913.1603550296,4185850.8426035503
2087,300,488669.9035714286,4200230.564285714
2088,23,481913.1603550296,4185850.8426035503
2088,321,488528.05384615384,4199177.992307692
2089,23,481913.1603550296,4185850.8426035503
2089,322,490757.4307692307,4201231.307692308
2090,23,481913.1603550296,4185850.8426035503
2090,455,486429.4428571429,4190286.214285714
2091,23,481913.1603550296,4185850.8426035503
2091,456,490057.0833333333,4194388.233333333
2092,24,489732.6,4193548.4333333336
2092,0,486029.1895221789,4209456.586778299
2093,24,489732.6,4193548.4333333336
2093,12,490174.7194680851,4196658.562446808
2094,24,489732.6,4193548.4333333336
2094,13,490242.93809523806,4194485.771428572
2095,24,489732.6,4193548.4333333336
2095,14,489743.0380281691,4194204.5295774657
2096,24,489732.6,4193548.4333333336
2096,15,489338.9034188035,4193202.930341881
2097,24,489732.6,4193548.4333333336
2097,16,488358.77981651376,4192060.991743119
2098,24,489732.6,4193548.4333333336
2098,17,487540.125203252,4191401.578861789
2099,24,489732.6,4193548.4333333336
2099,18,486767.21692307695,4190663.88
2100,24,489732.6,4193548.4333333336
2100,19,486279.7571428572,4190189.7047619047
2101,24,489732.6,4193548.4333333336
2101,20,485980.14210526313,4189937.2526315786
2102,24,489732.6,4193548.4333333336
2102,21,483713.2898638427,4188043.673676248
2103,24,489732.6,4193548.4333333336
2103,22,482321.1271186441,4186276.805084746
2104,24,489732.6,4193548.4333333336
2104,23,481913.1603550296,4185850.8426035503
2105,24,489732.6,4193548.4333333336
2105,24,489732.6,4193548.4333333336
2106,24,489732.6,4193548.4333333336
2106,25,493166.58379888267,4192885.2335195527
2107,24,489732.6,4193548.4333333336
2107,26,493430.36333333334,4192168.89
2108,24,489732.6,4193548.4333333336
2108,27,492022.46001251566,4191014.815018773
2109,24,489732.6,4193548.4333333336
2109,28,493716.95263157896,4191712.622105264
2110,24,489732.6,4193548.4333333336
2110,29,493541.8875,4192122.6875
2111,24,489732.6,4193548.4333333336
2111,31,487935.7288888889,4200016.402222223
2112,24,489732.6,4193548.4333333336
2112,598,489363.2400000001,4193758.54
2113,24,489732.6,4193548.4333333336
2113,456,490057.0833333333,4194388.233333333
2114,25,493166.58379888267,4192885.2335195527
2114,0,486029.1895221789,4209456.586778299
2115,25,493166.58379888267,4192885.2335195527
2115,12,490174.7194680851,4196658.562446808
2116,25,493166.58379888267,4192885.2335195527
2116,13,490242.93809523806,4194485.771428572
2117,25,493166.58379888267,4192885.2335195527
2117,14,489743.0380281691,4194204.5295774657
2118,25,493166.58379888267,4192885.2335195527
2118,15,489338.9034188035,4193202.930341881
2119,25,493166.58379888267,4192885.2335195527
2119,16,488358.77981651376,4192060.991743119
2120,25,493166.58379888267,4192885.2335195527
2120,17,487540.125203252,4191401.578861789
2121,25,493166.58379888267,4192885.2335195527
2121,18,486767.21692307695,4190663.88
