traj_id,t,x,y
325,2002-08-27 12:24:58,460281.8,4210583
325,2002-08-27 12:25:58,460257.6,4210661
325,2002-08-27 12:27:28,460240.3,4210706.4
325,2002-08-27 12:27:58,460186.3,4210801.9
325,2002-08-27 12:28:28,460091.7,4210984.4
325,2002-08-27 12:28:58,460196.6,4211254.7
325,2002-08-27 12:29:28,459950,4211243.7
325,2002-08-27 12:29:58,459716,4211462.4
325,2002-08-27 12:30:28,459124.8,4211686.3
325,2002-08-27 12:30:58,458486.7,4211805
325,2002-08-27 12:31:28,457981.8,4211898.6
325,2002-08-27 12:31:58,457545.3,4211972.8
325,2002-08-27 12:32:28,457585.6,4212141.1
325,2002-08-27 12:32:58,457420.4,4212407.3
325,2002-08-27 12:33:28,457235,4212703.3
325,2002-08-27 12:33:58,457160.2,4212821.4
325,2002-08-27 12:34:28,457066.8,4213073.7
325,2002-08-27 12:34:58,456918.9,4213486.3
325,2002-08-27 12:35:28,456976,4213652.4
325,2002-08-27 12:35:58,457189.1,4213813.3
325,2002-08-27 12:37:28,457242.8,4213845.2
325,2002-08-27 13:21:58,457284.9,4213834
325,2002-08-27 13:22:28,457327,4213818.1
325,2002-08-27 13:22:58,457237.7,4213856.3
325,2002-08-27 13:23:28,457098.3,4213701.7
325,2002-08-27 13:23:58,456869.2,4213657.6
325,2002-08-27 13:24:28,456957.3,4213382
325,2002-08-27 13:24:58,457107.7,4212959.6
325,2002-08-27 13:25:28,457297.1,4212604.8
325,2002-08-27 13:25:58,457508.6,4212298.5
325,2002-08-27 13:26:28,457595.2,4212091.5
325,2002-08-27 13:27:58,457523.8,4212005.1
325,2002-08-27 13:28:28,457594.6,4212123.2
325,2002-08-27 13:28:58,457586.6,4212259.6
325,2002-08-27 13:29:28,457881.1,4212390.1
325,2002-08-27 13:29:58,458251.3,4212397.1
325,2002-08-27 13:30:28,458399,4212299.8
325,2002-08-27 13:30:58,458497.5,4212195.2
325,2002-08-27 13:31:28,458713.8,4212104.4
325,2002-08-27 13:31:58,458880.4,4212087.9
325,2002-08-27 13:32:28,458919.3,4211981
325,2002-08-27 13:32:58,458957.4,4211872.1
325,2002-08-27 13:33:28,459004,4211725.4
325,2002-08-27 13:33:58,459137.9,4211657
325,2002-08-27 13:34:28,459646.9,4211503.3
325,2002-08-27 13:34:58,460074.3,4211003.1
325,2002-08-27 13:35:28,460587.8,4210866.4
325,2002-08-27 13:35:58,460936.1,4211051
325,2002-08-27 13:36:28,461333.4,4211181.1
325,2002-08-27 13:36:58,461708.7,4211145.9
325,2002-08-27 13:37:28,462065.7,4211099
325,2002-08-27 13:37:58,462367,4210979.9
325,2002-08-27 13:38:58,462366.9,4210954.5
325,2002-08-27 13:42:28,462354.4,4210932.2
325,2002-08-27 16:17:28,462383.5,4210969.7
325,2002-08-27 16:17:58,462549.9,4210892.3
325,2002-08-27 16:18:28,462958.5,4210648.8
325,2002-08-27 16:18:58,463290,4210434.4
325,2002-08-27 16:19:28,463363.5,4210388.8
325,2002-08-27 16:19:58,463450.4,4210586.9
325,2002-08-27 16:20:28,463520.4,4210931.5
325,2002-08-27 16:20:58,463600.3,4211324
325,2002-08-27 16:21:28,463666.6,4211638.6
325,2002-08-27 16:21:58,463742.5,4211725.9
325,2002-08-27 16:22:28,464008.9,4211658.2
325,2002-08-27 16:22:58,464214,4211599.8
325,2002-08-27 16:23:28,464364.5,4211699
325,2002-08-27 16:23:58,464555.7,4211883.6
325,2002-08-27 16:24:28,464840.6,4211823.5
325,2002-08-27 16:24:58,465087.4,4211897
325,2002-08-27 16:25:28,465251.3,4212077
325,2002-08-27 16:25:58,465473,4212408.7
325,2002-08-27 16:26:28,465800.1,4212610.5
325,2002-08-27 16:26:58,466106.2,4212804.4
325,2002-08-27 16:27:28,466351.4,4213109.8
325,2002-08-27 16:27:58,466523.6,4213139.2
325,2002-08-27 16:28:28,466884.6,4213046.7
325,2002-08-27 16:28:58,467232.4,4212954.3
325,2002-08-27 16:29:28,467485.6,4212887.7
325,2002-08-27 16:29:58,467750.2,4212822.3
325,2002-08-27 16:30:28,467937.7,4212773.7
325,2002-08-27 16:30:58,468138.5,4212721.7
325,2002-08-27 16:31:28,468359.4,4212686.6
325,2002-08-27 16:31:58,468628.6,4212651.3
325,2002-08-27 16:32:28,468913.5,4212585.8
325,2002-08-27 16:32:58,469181.5,4212482.8
325,2002-08-27 16:33:28,469464.4,4212380.6
325,2002-08-27 16:33:58,469876.4,4212308
325,2002-08-27 16:34:28,470245.7,4212317.6
325,2002-08-27 16:34:58,470571.9,4212520.5
325,2002-08-27 16:35:28,470778.9,4212758.4
325,2002-08-27 16:35:58,471115.7,4212996
325,2002-08-27 16:36:28,471366.1,4213122.5
325,2002-08-27 16:36:58,471550.5,4213178.6
325,2002-08-27 16:37:28,471688.4,4213240.3
325,2002-08-27 16:38:28,471770.8,4213262.5
325,2002-08-27 16:41:28,471823.6,4213286.8
325,2002-08-27 16:41:58,472044,4213369.5
325,2002-08-27 16:42:28,472319.7,4213437.5
325,2002-08-27 16:42:58,472652.2,4213461.8
325,2002-08-27 16:43:58,472875,4213450
325,2002-08-27 16:45:28,473070.6,4213458.3
325,2002-08-27 16:45:58,473438.9,4213429.1
325,2002-08-27 16:46:28,473727.3,4213382.9
325,2002-08-27 16:46:58,474022.8,4213339.7
325,2002-08-27 16:47:28,474332.2,4213240.1
325,2002-08-27 16:48:28,474472.3,4213224
325,2002-08-27 16:49:28,474509.2,4213231.5
325,2002-08-27 16:49:58,474502.3,4213276.8
325,2002-08-27 16:50:28,474473.7,4213394.5
325,2002-08-27 16:50:58,474351.4,4213564.6
325,2002-08-27 16:51:28,474187.1,4213748.4
325,2002-08-27 16:51:58,474238,4214041.2
325,2002-08-27 16:52:28,474422.5,4214401.2
325,2002-08-27 16:52:58,474653.3,4214433.9
325,2002-08-27 16:53:28,475061.2,4214461.5
325,2002-08-27 16:53:58,475514.7,4214458.8
325,2002-08-27 16:54:28,475796.8,4214678.9
325,2002-08-27 16:54:58,475809.8,4214918.5
325,2002-08-27 16:55:28,475826,4215099.1
325,2002-08-27 16:55:58,475888.5,4215459.6
325,2002-08-27 16:56:28,475817.6,4215810.3
325,2002-08-27 16:56:58,475720.3,4216104.7
325,2002-08-27 16:57:28,475710.5,4216376.5
325,2002-08-27 16:57:58,475932.5,4216435.9
325,2002-08-27 16:58:28,476037,4216487.7
325,2002-08-27 16:59:58,476036.1,4216762.8
325,2002-08-27 17:21:28,476038.7,4216723
325,2002-08-27 17:21:58,476034.5,4216501.2
325,2002-08-27 17:22:28,476135.9,4216415.4
325,2002-08-27 17:22:58,476463.9,4216398.8
325,2002-08-27 17:23:28,476747,4216404.8
325,2002-08-27 17:23:58,476878.4,4216398.9
325,2002-08-27 17:24:28,476837.9,4216609.8
325,2002-08-27 17:24:58,476824.7,4216912.9
325,2002-08-27 17:25:28,477164,4216915.3
325,2002-08-27 17:25:58,477441.3,4216658.1
325,2002-08-27 17:26:28,477743.9,4216380.9
325,2002-08-27 17:26:58,478061.3,4216088.4
325,2002-08-27 17:27:28,478401.5,4215772.6
325,2002-08-27 17:27:58,478700,4215561
325,2002-08-27 17:28:28,479132.8,4215706.3
325,2002-08-27 17:28:58,479629.2,4215787.2
325,2002-08-27 17:30:28,480019.5,4215842.1
325,2002-08-27 17:30:58,480245.4,4215669.7
325,2002-08-27 17:31:28,480680.4,4215736.4
325,2002-08-27 17:31:58,481107.2,4215633.4
325,2002-08-27 17:32:28,481453,4215741.4
325,2002-08-27 17:32:58,481556.6,4215800
325,2002-08-27 17:33:28,481719.4,4216057
325,2002-08-27 17:33:58,481961.2,4216301.5
325,2002-08-27 17:34:28,482398.3,4216518.1
325,2002-08-27 17:34:58,482824,4216723.8
325,2002-08-27 17:35:28,483172.4,4216902.9
325,2002-08-27 17:35:58,483484.2,4217188.4
325,2002-08-27 17:36:28,483707,4217250.2
325,2002-08-27 17:36:58,484074.3,4217620.2
325,2002-08-27 17:37:28,484375,4218089.1
325,2002-08-27 17:37:58,484641.9,4218312.9
325,2002-08-27 17:38:28,484918.8,4218670.9
325,2002-08-27 17:38:58,485069.8,4218768.4
325,2002-08-27 17:39:28,485376.5,4219161.9
325,2002-08-27 17:39:58,485615.8,4219680.8
325,2002-08-27 17:40:28,485809.4,4220176.5
325,2002-08-27 17:41:28,485882.8,4220127.7
325,2002-08-27 17:46:58,485903.8,4220074.4
325,2002-08-27 20:00:00,485893.8,4220107.8
326,2002-08-28 07:56:01,485886.2,4220147.6
326,2002-08-28 07:56:31,485803,4220164.3
326,2002-08-28 07:57:01,485699.1,4219902.4
326,2002-08-28 07:57:31,485567,4219545.4
326,2002-08-28 07:58:01,485735.4,4219546.4
326,2002-08-28 07:58:31,486025.6,4219632.3
326,2002-08-28 07:59:01,486272.7,4219653
326,2002-08-28 07:59:31,486592.1,4219911.1
326,2002-08-28 08:00:01,486994.5,4220015.8
326,2002-08-28 08:00:31,487381.1,4220111.7
326,2002-08-28 08:02:31,487488.9,4220137.4
326,2002-08-28 08:12:01,487465.2,4220145.1
326,2002-08-28 08:58:01,487438,4220132.8
326,2002-08-28 08:58:31,487176.7,4220065.5
326,2002-08-28 08:59:01,486835.8,4219976.3
326,2002-08-28 08:59:31,486471.8,4219836
326,2002-08-28 09:00:01,486196.3,4219633.2
326,2002-08-28 09:00:31,485875.4,4219594
326,2002-08-28 09:01:01,485572.9,4219526.8
326,2002-08-28 09:01:31,485641.6,4219736.2
326,2002-08-28 09:02:01,485797.4,4220141
326,2002-08-28 09:03:01,485879,4220116.3
327,2002-08-28 09:21:31,485924.4,4220091.3
327,2002-08-28 09:22:31,485905.2,4220113.3
327,2002-08-28 09:23:01,485847.5,4220170.1
327,2002-08-28 09:23:31,485861.7,4220305.5
327,2002-08-28 09:24:01,485977.1,4220601.6
327,2002-08-28 09:24:31,486125.6,4220860
327,2002-08-28 09:25:31,486308,4220994.7
327,2002-08-28 09:26:31,486313.3,4221021.3
327,2002-08-28 09:27:01,486240.7,4221116.7
327,2002-08-28 09:27:31,486252.9,4221133.2
327,2002-08-28 09:28:31,486238.9,4221112.1
327,2002-08-28 09:36:31,486259,4221085.4
327,2002-08-28 09:37:01,486299.2,4221032
327,2002-08-28 09:37:31,486288.5,4220921.9
327,2002-08-28 09:38:01,486077.1,4220833.4
327,2002-08-28 09:38:31,485962.7,4220578.4
327,2002-08-28 09:39:01,485833.2,4220259
327,2002-08-28 09:39:31,485806.9,4220182.5
327,2002-08-28 09:40:01,485790,4220110.5
327,2002-08-28 09:41:01,485803,4220094
327,2002-08-28 09:43:01,485848.5,4220105.8
327,2002-08-28 09:46:31,485859.3,4220153.6
328,2002-08-28 10:02:01,485855.8,4220138.4
328,2002-08-28 10:02:31,485869,4220157.4
328,2002-08-28 10:03:01,485899.7,4220107.4
328,2002-08-28 10:12:31,485904.9,4220058.3
328,2002-08-28 10:20:01,485915.4,4220083.7
328,2002-08-28 10:22:01,485894.4,4220131.5
328,2002-08-28 10:22:31,485834.6,4220097.3
328,2002-08-28 10:23:01,485743.4,4220023
328,2002-08-28 10:23:31,485622.8,4219705.8
328,2002-08-28 10:24:01,485499.6,4219387.7
328,2002-08-28 10:24:31,485280.8,4219039.7
328,2002-08-28 10:25:01,485055.9,4218745.1
328,2002-08-28 10:25:31,484892.6,4218612.1
328,2002-08-28 10:26:01,484688.8,4218349.6
328,2002-08-28 10:26:31,484468.5,4218203.6
328,2002-08-28 10:27:01,484344.5,4217948.6
328,2002-08-28 10:27:31,484082.7,4217625.3
328,2002-08-28 10:28:01,483796.2,4217296.1
328,2002-08-28 10:28:31,483583.1,4217264.4
328,2002-08-28 10:29:31,483575.3,4217285.6
328,2002-08-28 10:31:31,483564.9,4217319
328,2002-08-28 10:32:01,483557.8,4217291.1
328,2002-08-28 10:32:31,483597.7,4217116.7
328,2002-08-28 10:33:01,483219.4,4216912.1
328,2002-08-28 10:33:31,482732.2,4216664.7
328,2002-08-28 10:34:01,482255.6,4216433.8
328,2002-08-28 10:34:31,481841.2,4216186.2
328,2002-08-28 10:35:01,481590.5,4215820.7
328,2002-08-28 10:35:31,481374.8,4215469.4
328,2002-08-28 10:36:01,481111.5,4215040.8
328,2002-08-28 10:36:31,480850.1,4214612.3
328,2002-08-28 10:37:01,480555.3,4214183.8
328,2002-08-28 10:37:31,480147.6,4213875.3
328,2002-08-28 10:38:01,479648.8,4213623.4
328,2002-08-28 10:38:31,479162.1,4213378.3
328,2002-08-28 10:39:01,478693.1,4213143.4
328,2002-08-28 10:39:31,478239.9,4212909.2
328,2002-08-28 10:40:01,477920.5,4212545.2
328,2002-08-28 10:40:31,477692.1,4212099.7
328,2002-08-28 10:41:01,477502.9,4211583
328,2002-08-28 10:41:31,477300.8,4211155.2
328,2002-08-28 10:42:01,477107.8,4211141.4
328,2002-08-28 10:42:31,477048.1,4211145.8
328,2002-08-28 10:43:01,476893.9,4210956.6
328,2002-08-28 10:43:31,476828.6,4210813.7
328,2002-08-28 10:44:01,476848.2,4210943.6
328,2002-08-28 10:45:01,476840.5,4211029.1
328,2002-08-28 10:45:31,476796,4211075.8
328,2002-08-28 10:46:31,476748,4211147
328,2002-08-28 10:47:31,476713.1,4211220.4
328,2002-08-28 10:48:01,476541,4211201.8
328,2002-08-28 10:48:31,476459.4,4211232.9
328,2002-08-28 10:49:01,476373.5,4211255.2
328,2002-08-28 10:49:31,476255.1,4211308.9
328,2002-08-28 10:50:01,476216.5,4211326.8
328,2002-08-28 10:51:01,476179.8,4211349.3
328,2002-08-28 10:51:31,475934.4,4211443.1
328,2002-08-28 10:52:01,475636.3,4211539.2
328,2002-08-28 10:52:31,475272.8,4211754.5
328,2002-08-28 10:53:01,475100.9,4212054.7
328,2002-08-28 10:53:31,474972.9,4212387.8
328,2002-08-28 10:54:01,474825.7,4212728.9
328,2002-08-28 10:54:31,474852.7,4212982
328,2002-08-28 10:55:01,474971.1,4213225.8
328,2002-08-28 10:55:31,474772.1,4213249.7
328,2002-08-28 10:56:01,474739,4213312.9
328,2002-08-28 10:56:31,474524.8,4213263.6
328,2002-08-28 10:57:01,474435.2,4213215.2
328,2002-08-28 10:57:31,474193.3,4213271.4
328,2002-08-28 10:58:01,473847,4213355.9
328,2002-08-28 10:58:31,473427.2,4213425
328,2002-08-28 10:59:01,473058,4213452.8
328,2002-08-28 10:59:31,472645.8,4213457.6
328,2002-08-28 11:00:01,472346.6,4213439.5
328,2002-08-28 11:00:31,471983.1,4213343
328,2002-08-28 11:01:01,471677.4,4213235.3
328,2002-08-28 11:01:31,471352.4,4213117.9
328,2002-08-28 11:02:01,470939.3,4212892
328,2002-08-28 11:02:31,470615.5,4212588
328,2002-08-28 11:03:01,470370,4212410.3
328,2002-08-28 11:03:31,470066.3,4212354.7
328,2002-08-28 11:04:01,469747.7,4212292.8
328,2002-08-28 11:04:31,469411.2,4212401.5
328,2002-08-28 11:05:01,469067,4212526
328,2002-08-28 11:05:31,468670.1,4212640.5
328,2002-08-28 11:06:01,468218.6,4212702.4
328,2002-08-28 11:06:31,467779.9,4212811.6
328,2002-08-28 11:07:01,467363.8,4212922
328,2002-08-28 11:07:31,467043.9,4213005.4
328,2002-08-28 11:08:01,466815.2,4213060.5
328,2002-08-28 11:08:31,466523.4,4213141.7
328,2002-08-28 11:09:01,466355,4213158.1
328,2002-08-28 11:09:31,466178.3,4212874.8
328,2002-08-28 11:10:01,465820.2,4212629.9
328,2002-08-28 11:10:31,465462.2,4212400.7
328,2002-08-28 11:11:01,465210.7,4212034.4
328,2002-08-28 11:11:31,464944.9,4211821.4
328,2002-08-28 11:12:01,464578.3,4211874.2
328,2002-08-28 11:12:31,464352.1,4211694.4
328,2002-08-28 11:13:01,464037,4211650.5
328,2002-08-28 11:13:31,463706.6,4211756.1
328,2002-08-28 11:14:01,463688.3,4211769.3
328,2002-08-28 11:14:31,463663.6,4211751.6
328,2002-08-28 11:15:01,463661.6,4211682.6
328,2002-08-28 11:15:31,463615,4211466.6
328,2002-08-28 11:16:01,463542.3,4211118.5
328,2002-08-28 11:16:31,463456.2,4210699.5
328,2002-08-28 11:17:01,463394.5,4210441.1
328,2002-08-28 11:17:31,463229,4210524
328,2002-08-28 11:18:01,462826.4,4210755.6
328,2002-08-28 11:18:31,462372.1,4211001.9
328,2002-08-28 11:19:01,461806,4211153.1
328,2002-08-28 11:19:31,461200.7,4211189.4
328,2002-08-28 11:20:01,460655.7,4210988.8
328,2002-08-28 11:20:31,460250.1,4210760.1
328,2002-08-28 11:21:01,460441.5,4210789.2
328,2002-08-28 11:21:31,460856.8,4211010.3
328,2002-08-28 11:22:01,461295.4,4211184.7
328,2002-08-28 11:22:31,461829.5,4211135.6
328,2002-08-28 11:23:01,462342.2,4210997
328,2002-08-28 13:54:01,462371.8,4210954.9
328,2002-08-28 13:55:01,462346.3,4210957.2
328,2002-08-28 14:59:31,462375.3,4210961.3
328,2002-08-28 15:00:01,462433.2,4210958.9
328,2002-08-28 15:00:31,462780.6,4210765.1
328,2002-08-28 15:01:01,463160.2,4210518.4
328,2002-08-28 15:02:01,463380.7,4210377.7
328,2002-08-28 15:02:31,463376,4210301.1
328,2002-08-28 15:03:01,463298.8,4210101.7
328,2002-08-28 15:03:31,463058.5,4210334.7
328,2002-08-28 15:04:01,462750.6,4210542.6
328,2002-08-28 15:04:31,462390.7,4210717.4
328,2002-08-28 15:05:01,462093.6,4210781.8
328,2002-08-28 15:05:31,462178.2,4211045.6
328,2002-08-28 15:06:01,462188.8,4211065.4
328,2002-08-28 15:06:31,462323.7,4211012.7
328,2002-08-28 15:07:31,462362.9,4210965.1
328,2002-08-28 15:09:31,462367.2,4210950.7
329,2002-08-30 07:42:03,462363.4,4210925.8
329,2002-08-30 14:10:33,462391.7,4210972.2
329,2002-08-30 14:11:03,462636.8,4210845.8
329,2002-08-30 14:11:33,462944.8,4210659
329,2002-08-30 14:12:03,463301.7,4210425.4
329,2002-08-30 14:12:33,463357.9,4210216.5
329,2002-08-30 14:13:03,463202.4,4210192.7
329,2002-08-30 14:13:33,462997.9,4210385.8
329,2002-08-30 14:14:03,462655,4210601.5
329,2002-08-30 14:14:33,462219.5,4210752
329,2002-08-30 14:15:03,462136.2,4210941.2
329,2002-08-30 14:15:33,462186.8,4211056.5
329,2002-08-30 14:16:03,462277,4211022.7
329,2002-08-30 14:35:03,462352.1,4210947
329,2002-08-30 14:53:03,462377.7,4210981.2
329,2002-08-30 14:53:33,462487.1,4210932.8
329,2002-08-30 14:54:03,462851.2,4210723.8
329,2002-08-30 14:54:33,463212.5,4210490.2
329,2002-08-30 14:55:03,463375.2,4210398.5
329,2002-08-30 14:55:33,463475.8,4210736.6
329,2002-08-30 14:56:03,463585.3,4211258.9
329,2002-08-30 14:56:33,463668.7,4211658.1
329,2002-08-30 14:57:03,463769.9,4211725.3
329,2002-08-30 14:57:33,464134.4,4211627.2
329,2002-08-30 14:58:03,464404.4,4211745.8
329,2002-08-30 14:58:33,464568.1,4211883.9
329,2002-08-30 14:59:03,464687.3,4211850
329,2002-08-30 14:59:33,465011.8,4211829.6
329,2002-08-30 15:00:03,465304.6,4212158.9
329,2002-08-30 15:00:33,465685.2,4212551.3
329,2002-08-30 15:01:03,465934.9,4212685.7
329,2002-08-30 15:01:33,466206,4212902.2
329,2002-08-30 15:02:03,466341.8,4213094.6
329,2002-08-30 15:02:33,466353.4,4213139.9
329,2002-08-30 15:03:03,466373.8,4213180.8
329,2002-08-30 15:03:33,466656.8,4213109.8
329,2002-08-30 15:04:03,466632.3,4213129.8
329,2002-08-30 15:05:33,466535.9,4213181.4
329,2002-08-30 15:10:33,466521.8,4213158.2
329,2002-08-30 15:11:03,466430.7,4213175.1
329,2002-08-30 15:11:33,466401.8,4213182
329,2002-08-30 15:12:03,466338.3,4213091.2
329,2002-08-30 15:12:33,466064.1,4212780.4
329,2002-08-30 15:13:03,465651.7,4212540.5
329,2002-08-30 15:13:33,465328.4,4212221
329,2002-08-30 15:14:03,465048.8,4211854.8
329,2002-08-30 15:14:33,464746.8,4211845.9
329,2002-08-30 15:15:03,464552.3,4211889.9
329,2002-08-30 15:15:33,464337.3,4211684.3
329,2002-08-30 15:16:03,464102.9,4211637.5
329,2002-08-30 15:16:33,464047.7,4211652.1
329,2002-08-30 15:17:03,463863.7,4211707.1
329,2002-08-30 15:17:33,463680.6,4211773.6
329,2002-08-30 15:19:33,463668.9,4211707.1
329,2002-08-30 15:20:03,463615.1,4211467.8
329,2002-08-30 15:20:33,463534.4,4211077.5
329,2002-08-30 15:21:03,463449.3,4210670.7
329,2002-08-30 15:21:33,463415.2,4210504.5
329,2002-08-30 15:22:03,463400,4210434.7
329,2002-08-30 15:22:33,463382.8,4210326
329,2002-08-30 15:23:03,463260.7,4210119.2
329,2002-08-30 15:23:33,463031.8,4210359.8
329,2002-08-30 15:24:03,462674,4210598.9
329,2002-08-30 15:24:33,462246.5,4210754
329,2002-08-30 15:25:03,462112.9,4210892.2
329,2002-08-30 15:25:33,462186.5,4211062.9
329,2002-08-30 15:26:03,462377.4,4210978.6
329,2002-08-30 15:32:03,462349.3,4210958.9
329,2002-08-30 15:32:33,462328.2,4210956.8
330,2002-09-02 02:50:37,462352.4,4210929.6
330,2002-09-02 02:51:07,462326,4210915.4
330,2002-09-02 14:00:37,462392.1,4210974.7
330,2002-09-02 14:01:07,462728.2,4210793.3
330,2002-09-02 14:01:37,463094.8,4210552.9
330,2002-09-02 14:02:07,463354.6,4210393
330,2002-09-02 14:02:37,463380,4210370.9
330,2002-09-02 14:03:07,463375.3,4210295.6
330,2002-09-02 14:03:37,463268.3,4210106.5
330,2002-09-02 14:04:07,463053.4,4210334.7
330,2002-09-02 14:04:37,462733.2,4210548.2
330,2002-09-02 14:05:07,462322.5,4210734.2
330,2002-09-02 14:05:37,462070.9,4210796.3
330,2002-09-02 14:06:07,462187.1,4211057.8
330,2002-09-02 14:06:37,462251.1,4211034.2
330,2002-09-02 14:07:37,462368.4,4210951.6
330,2002-09-02 14:09:37,462381.6,4210978.2
330,2002-09-02 14:10:07,462401.8,4210971.3
330,2002-09-02 14:10:37,462749.2,4210782.2
330,2002-09-02 14:11:07,463164.7,4210514.1
330,2002-09-02 14:11:37,463277.5,4210445.9
330,2002-09-02 14:12:37,463322.1,4210419
330,2002-09-02 14:13:37,463372.9,4210388.7
330,2002-09-02 14:14:37,463446.5,4210582.7
330,2002-09-02 14:15:07,463546.1,4211064.8
330,2002-09-02 14:15:37,463643.7,4211529.1
330,2002-09-02 14:16:07,463687.6,4211727.4
330,2002-09-02 14:16:37,463939.2,4211676.3
330,2002-09-02 14:17:07,464136.4,4211620
330,2002-09-02 14:17:37,464311.1,4211649.3
330,2002-09-02 14:18:07,464542,4211882.4
330,2002-09-02 14:18:37,464734.8,4211835
330,2002-09-02 14:19:07,465048,4211841.2
330,2002-09-02 14:19:37,465329.4,4212206.2
330,2002-09-02 14:20:07,465411.6,4212340
330,2002-09-02 14:20:37,465703.8,4212557.2
330,2002-09-02 14:21:07,466045,4212753.4
330,2002-09-02 14:21:37,466233.4,4212924.5
330,2002-09-02 14:22:07,466403,4212986.9
330,2002-09-02 14:22:37,466473.2,4213022.1
330,2002-09-02 14:23:07,466660.5,4213112.4
330,2002-09-02 14:27:07,466505.4,4213161.2
330,2002-09-02 14:27:37,466448.4,4213168.3
330,2002-09-02 14:28:07,466380,4213182.9
330,2002-09-02 14:28:37,466354.5,4213161
330,2002-09-02 14:29:07,466207.9,4212905.1
330,2002-09-02 14:29:37,465836.7,4212642.5
330,2002-09-02 14:30:07,465520.2,4212459.8
330,2002-09-02 14:30:37,465316.5,4212198.6
330,2002-09-02 14:31:07,465300.6,4212168.6
330,2002-09-02 14:31:37,465323.4,4212186.3
330,2002-09-02 14:32:07,465418,4212343.4
330,2002-09-02 14:32:37,465564.1,4212478.2
330,2002-09-02 14:33:37,465673.1,4212535.3
330,2002-09-02 14:34:07,465711.9,4212559.7
330,2002-09-02 14:34:37,465941.3,4212684
330,2002-09-02 14:35:07,466113.8,4212815.4
330,2002-09-02 14:36:07,466242.4,4212927.8
330,2002-09-02 14:36:37,466307.4,4212937.7
330,2002-09-02 14:37:07,466452.4,4213015
330,2002-09-02 14:37:37,466557.9,4213059.9
330,2002-09-02 14:38:07,466664.1,4213101.8
330,2002-09-02 14:38:37,466630.1,4213123.1
330,2002-09-02 14:40:37,466513.7,4213181.5
330,2002-09-02 15:08:37,466417.2,4213183.2
330,2002-09-02 15:09:07,466306,4213047.4
330,2002-09-02 15:09:37,466324.9,4212952
330,2002-09-02 15:10:07,466605.2,4213084.2
330,2002-09-02 15:10:37,466844.5,4213060
330,2002-09-02 15:11:07,467273,4212948.2
